open_next,high_next,low_next,close_next,pred_open,pred_high,pred_low,pred_close
680.6,680.75,680.4,680.5,680.3453,680.95996,680.4784,680.7374
680.45,680.75,680.4,680.6,680.6248,680.82104,680.4994,680.62103
680.6,680.9,680.6,680.65,680.637,680.901,680.50415,680.8169
680.6,680.9,680.55,680.9,680.64484,680.8988,680.51025,680.77374
680.85,681.0,680.8,680.8,680.9295,681.31793,680.754,680.9625
680.8,681.0,680.8,680.95,680.8692,681.1929,680.7153,680.9136
680.95,681.0,680.95,681.0,681.05896,681.3038,680.7583,680.8695
680.95,681.4,680.9,681.25,681.06555,681.26984,680.8127,680.9501
681.25,681.4,680.9,680.9,681.3463,681.73706,681.00433,681.38605
680.95,680.95,680.55,680.55,680.9887,681.33405,680.8165,681.07117
680.55,680.65,680.55,680.6,680.59045,680.9698,680.4762,680.6425
680.6,680.75,680.55,680.55,680.63245,680.72076,680.56274,680.5712
680.55,680.65,680.5,680.5,680.5838,680.72217,680.38354,680.58295
680.5,680.6,680.1,680.15,680.49915,680.69214,680.3919,680.57886
680.2,680.35,680.0,680.1,680.0852,680.5453,680.2383,680.5165
680.25,680.3,679.9,679.9,680.0896,680.53253,680.20074,680.5876
679.9,679.95,679.5,679.5,679.9166,680.1405,679.72406,679.7422
679.5,680.0,679.5,679.85,679.66003,679.76184,679.3203,679.5185
679.8,679.95,679.65,679.65,679.863,680.2308,679.6698,679.8145
679.65,680.1,679.65,679.9,679.65625,679.8275,679.3647,679.499
679.9,680.15,679.75,679.8,679.8653,680.2707,679.6549,679.7787
679.85,679.95,679.5,679.55,679.7252,679.90594,679.59955,679.7395
679.55,679.8,679.5,679.55,679.63367,679.76587,679.44476,679.6415
679.5,679.8,679.5,679.5,679.6488,679.9442,679.5877,679.7854
679.55,679.75,679.5,679.55,679.5415,679.79333,679.24347,679.50073
679.55,679.9,679.5,679.55,679.62726,679.8386,679.4101,679.5959
679.5,679.7,679.2,679.25,679.6247,679.7914,679.36237,679.6126
679.25,679.7,679.2,679.5,679.2798,679.6279,679.13495,679.47217
679.55,679.85,679.35,679.6,679.5309,679.78156,679.3263,679.6401
679.55,679.95,679.5,679.85,679.5073,679.802,679.3918,679.5932
679.9,680.2,679.8,679.9,679.824,680.2933,679.58936,679.85986
679.9,680.25,679.85,679.85,679.85443,680.0213,679.6612,679.8323
679.85,679.95,679.8,679.9,679.88086,680.03424,679.5491,679.7472
679.9,680.25,679.85,680.0,679.8905,679.9702,679.7642,679.7222
680.15,680.15,679.85,679.95,679.94305,680.0277,679.7591,679.9018
679.85,680.0,679.5,679.5,679.8815,679.9799,679.7458,679.7993
679.55,679.7,678.9,678.95,679.63617,679.6912,679.30756,679.4018
678.95,680.0,678.95,679.5,679.1035,679.48914,679.04224,679.3159
679.5,679.9,679.25,679.65,679.71783,679.8182,679.34924,679.6317
679.7,680.2,679.65,679.9,679.6755,679.75134,679.32886,679.57306
679.85,680.7,679.35,679.6,679.8946,680.29755,679.61115,679.98846
679.75,680.15,679.75,679.95,679.62885,679.8108,679.34863,679.5837
679.9,680.0,679.9,679.95,679.93884,680.3858,679.7092,679.88367
679.95,680.4,679.95,680.35,679.8881,680.0002,679.68616,679.84973
680.4,680.8,680.35,680.55,680.31146,680.6209,680.1153,680.3422
680.5,680.9,680.5,680.85,680.38776,681.18713,680.32556,681.10535
680.85,681.2,680.6,680.8,680.7625,681.4446,680.5887,681.2634
680.8,680.85,680.65,680.7,680.8634,681.1874,680.6979,681.01654
680.7,680.85,680.6,680.85,680.7753,680.99207,680.65936,680.8406
680.85,680.85,680.55,680.65,680.9693,681.1047,680.73645,680.92084
680.65,680.8,680.6,680.65,680.7352,681.2158,680.5528,680.999
680.7,681.0,680.5,680.65,680.7181,680.9733,680.5588,680.873
680.65,680.85,680.6,680.65,680.7714,681.1759,680.5832,681.0218
680.65,680.85,680.65,680.75,680.7411,681.0223,680.5099,680.86554
680.7,680.95,680.65,680.8,680.8188,681.01587,680.6159,680.83984
680.75,680.8,680.2,680.5,680.8227,681.2887,680.6578,681.1126
680.6,680.95,680.5,680.7,680.55786,681.04456,680.41516,680.88086
680.7,680.8,680.5,680.6,680.7803,681.27155,680.6374,681.14307
680.6,680.7,680.5,680.6,680.62604,680.8008,680.31104,680.6921
680.55,680.8,680.55,680.65,680.6334,680.87317,680.42993,680.7973
680.65,680.9,680.4,680.45,680.69006,681.0484,680.4458,680.91144
656.0,656.0,656.0,656.0,680.55347,680.73334,680.2781,680.65857
689.0,689.0,689.0,689.0,675.3503,675.7373,675.5681,675.4249
689.0,689.0,689.0,689.0,675.8201,676.56476,675.6055,675.7865
679.0,679.0,679.0,679.0,680.5787,681.2305,679.7982,680.82306
679.0,689.0,656.0,656.0,685.23444,685.3146,684.2699,685.0002
689.0,690.0,689.0,690.0,675.2995,675.9332,675.30835,675.4073
690.0,690.0,690.0,690.0,676.48737,677.16095,675.6463,676.6097
685.0,685.0,685.0,685.0,680.6889,681.18207,679.94556,680.85077
690.0,690.0,690.0,690.0,685.23,685.42426,684.1946,684.6915
689.9,690.0,689.9,690.0,685.563,685.8335,684.31335,684.754
694.0,694.0,694.0,694.0,685.70514,685.68,684.3741,684.89685
685.0,694.0,685.0,694.0,685.7963,686.0265,684.28015,684.7726
694.0,694.0,694.0,694.0,685.68634,685.8391,684.28937,684.539
694.5,699.9,694.5,699.9,685.58514,685.88116,684.2392,684.5819
700.0,700.0,700.0,700.0,685.9219,686.06744,684.3014,684.5788
707.0,707.0,707.0,707.0,685.8353,686.0276,684.34143,684.54803
707.0,707.0,707.0,707.0,686.11597,686.39355,684.3,684.59326
700.0,700.0,700.0,700.0,685.9781,686.1439,684.2831,684.5137
700.0,700.0,700.0,700.0,685.49457,685.77893,684.0597,684.4747
707.0,707.0,700.0,700.0,685.54456,685.8604,684.19653,684.6146
700.0,700.0,700.0,700.0,685.6063,685.9397,684.21466,684.6183
707.0,707.0,707.0,707.0,685.6287,685.92664,684.2097,684.62854
700.05,700.05,700.05,700.05,685.9767,686.22314,684.56464,684.68787
700.05,700.05,700.05,700.05,685.4418,685.7224,684.29114,684.648
700.05,700.05,700.05,700.05,685.3673,685.59375,684.33093,684.60913
700.05,700.05,700.05,700.05,685.4622,685.73694,684.3822,684.6168
700.05,700.05,700.05,700.05,685.4853,685.57947,684.40173,684.5799
700.05,700.05,700.05,700.05,685.60516,685.57587,684.3658,684.5386
706.9,706.9,700.05,700.05,685.60516,685.5927,684.3658,684.5264
706.95,706.95,700.05,700.05,685.5874,685.5962,684.366,684.51044
700.05,700.05,700.05,700.05,685.5789,685.58154,684.19836,684.36017
700.05,706.95,700.05,706.95,685.59344,685.59357,684.18805,684.3776
656.0,656.0,656.0,656.0,685.9721,686.0863,684.48834,684.5476
661.35,661.35,661.35,661.35,685.025,685.26715,683.86176,684.2725
661.35,661.35,661.35,661.35,673.72815,674.4221,673.86365,674.1094
